y_true,y_pred,y_pred_proba
1,0,0.23891762122286317
1,1,0.79008049959357
0,0,0.058868591534291005
0,0,0.30949123820735086
0,1,0.682581512407004
1,1,0.6735733670029168
1,0,0.4846377553856809
0,0,0.11519798234580259
1,1,0.5319290893711186
0,0,0.3611659145914819
0,0,0.002490252373169644
1,0,0.46739408905414664
1,1,0.5149980100990595
0,0,0.02255427674218259
0,0,0.4806010513890741
0,0,0.001773313237407823
1,1,0.8098816464903174
0,0,0.19452942561775352
1,1,0.696237123473256
1,1,0.5469786667335083
0,1,0.5197459216708068
1,0,0.33658516068007843
1,0,0.21633734153981637
0,0,0.004277254440269512
0,0,0.1134433336707516
0,0,0.05949406321939907
0,0,0.06816960135412378
0,0,0.06597629941941141
0,0,0.016312902927584732
0,1,0.6264029352936099
0,0,0.25877793963463314
0,1,0.6348375993966504
1,1,0.6087502532206005
0,0,0.04507786319264374
1,1,0.512184562487544
0,0,0.39410673870457075
0,0,0.07114336800288347
0,0,0.017063608267018752
0,0,0.058964219771491556
1,1,0.7864162240744494
0,0,0.026613177952501975
0,0,0.04659525177495781
1,1,0.7821245973618416
0,0,0.016521322225183592
1,0,0.3923374601630657
0,0,0.18443164259255096
1,0,0.464109780523461
0,0,0.10593253663090244
1,0,0.2691654662468389
1,0,0.36916688077176724
0,0,0.2477662469703652
0,0,0.2121902730779053
0,0,0.035218082373751285
0,0,0.14815761456352752
0,0,0.023696351589697885
0,0,0.06758678624737467
0,0,0.012641621723113592
1,0,0.4656416806591314
0,0,0.06961160657782342
0,0,0.055170963268143636
0,1,0.5903743598669907
0,0,0.08200458484579101
0,0,0.004344920822531317
0,0,0.10526167124598845
0,0,0.09561909507735684
1,0,0.26914133738968493
0,0,0.3924229100528906
0,0,0.48366241427098217
0,0,0.029551623930939196
0,0,0.4890341952802114
0,0,0.15903244723587565
0,0,0.25597737294328754
1,1,0.7833145560988889
0,0,0.24140676650270154
0,1,0.631510165930824
1,0,0.4444026505024313
1,1,0.558778410670521
1,1,0.5049542187915361
0,0,0.14420826269447398
0,0,0.13900291909604637
0,0,0.012579389733736965
0,0,0.003971794298236969
0,0,0.05194363971081537
1,0,0.0914472495844668
0,0,0.013993121780890974
1,0,0.2814082494843823
0,0,0.07261574405315162
0,0,0.03470998960673537
0,0,0.4291740760859917
1,1,0.8990317598981942
0,0,0.15017844878002853
1,0,0.28060122439419766
0,0,0.3881675758472534
0,0,0.36758413022644115
0,0,0.006621159834771747
0,0,0.005798951187610443
0,0,0.38711535926040563
0,0,0.12579653179203795
1,1,0.5322088259623602
0,0,0.2081375501472322
1,1,0.7117188319419618
1,0,0.2950259428745494
0,0,0.014858415802055425
0,0,0.32091769856089924
0,0,0.10663937953723326
1,0,0.49660891650203004
0,0,0.2108120297761808
0,0,0.02192428126634855
0,0,0.2929112426657201
0,0,0.4961954093201561
1,0,0.46865589147158376
0,0,0.0037146796858158197
0,1,0.5036346964941424
0,0,0.40577306719477735
0,0,0.3734419014739825
0,0,0.22568176952359764
0,0,0.3878777529978691
0,0,0.3681515154463405
0,0,0.3048451775462429
0,0,0.0037538101650340565
0,0,0.057818130185722884
0,0,0.06932695259410625
0,0,0.11052555230626909
0,0,0.10673138026000879
0,0,0.10518756946579025
0,0,0.08885792986052943
0,0,0.45977502509728124
0,0,0.007614035421367217
1,0,0.14156980781724804
0,1,0.5784239168266523
1,0,0.17174800640423896
0,0,0.025394432985904613
0,0,0.031911113467868915
0,0,0.40506828473010886
0,0,0.03122143123268658
0,0,0.3291533264612622
1,0,0.41359222543334895
1,0,0.10420527154154703
0,0,0.19863756626312679
0,0,0.1775581782636676
0,0,0.33130449683000746
0,0,0.03310264172725358
0,1,0.6001955538801345
0,0,0.12312906078820422
0,0,0.00810630535243393
0,0,0.07194249386385386
1,1,0.65143805394061
0,1,0.7042034898509083
0,0,0.14434019322533118
1,1,0.5144773456672782
0,0,0.3436263300979927
0,0,0.015765391418976708
1,1,0.8627287879043254
1,1,0.7221084329337366
1,0,0.28310191756161207
0,0,0.33861452538785336
0,0,0.2138057172005629
0,0,0.45546358482277044
1,1,0.7598298744656156
1,1,0.5177574721581102
0,0,0.08990959089155082
0,0,0.11962090590915345
1,1,0.5048698702258307
1,1,0.5781388493961024
1,1,0.5414855489930264
0,0,0.02589632943984083
0,0,0.04031170219404585
0,0,0.4244879063275137
0,0,0.010054749985099636
0,0,0.08157369141948809
0,0,0.03558007356269899
0,0,0.01315143131343136
1,0,0.3554965056634357
0,0,0.010172723594323913
0,0,0.0882875411671538
0,0,0.24190611998359965
0,0,0.2368304919817393
0,0,0.44442237270081625
0,0,0.45561008839039446
0,0,0.1250907583928437
0,0,0.004979897359979707
0,0,0.19185161403798928
1,1,0.5964859669535187
1,0,0.14282578195408044
1,1,0.5010199685065958
0,0,0.028810091461540253
0,0,0.303020534445936
0,1,0.5400222076092366
0,0,0.48896696191647493
0,0,0.0029300363955214234
0,0,0.35904540274960306
0,0,0.339697304988521
0,0,0.008606121200190121
0,1,0.6826010602519363
1,1,0.757762274567554
0,0,0.44490584031582747
1,1,0.8289063457357867
0,0,0.0899778386355181
0,0,0.4694195086166989
0,0,0.09876961126429651
0,1,0.5078902386640948
0,0,0.04055874456990824
0,1,0.5690298725092521
1,1,0.6842249038687264
1,0,0.21509008964181736
0,0,0.06205432979313304
1,1,0.5353977952879216
0,0,0.02643452529358319
0,0,0.36123054807541605
0,0,0.1897662892334077
0,0,0.010316704183155027
0,0,0.07531735681250532
0,0,0.09280351010549301
0,0,0.24750006877977954
0,0,0.41773340859316455
1,0,0.050089354732338824
0,0,0.0352772172047396
0,0,0.050277982979768515
0,0,0.012155899405538476
1,0,0.2843134119269201
0,1,0.5494731531905855
0,0,0.054961528268022836
1,1,0.8190574257395684
0,0,0.22952267182503408
0,0,0.0908994550411483
0,0,0.15400598906903537
0,0,0.15344296787632378
0,0,0.08037910476885658
0,1,0.626272930737515
0,1,0.5194824258335765
0,0,0.178486375651668
0,0,0.0812161914875749
0,0,0.0785380049405465
0,0,0.02627933725760196
0,0,0.12623477956235735
0,0,0.11013642013282514
1,0,0.4621424929379203
1,1,0.6181979027250472
0,0,0.4887288924053606
0,1,0.6102911622305727
1,1,0.5823257298146443
0,0,0.06348197263579287
0,0,0.3290159672634645
0,0,0.08727994028734391
1,0,0.1390491977371497
0,1,0.5380645809954889
0,0,0.055396923391988345
0,0,0.019996150524467758
0,0,0.23345172223694294
1,0,0.1860237546457958
0,0,0.06301458796184656
0,0,0.04163733093362642
0,0,0.002342886788981374
0,0,0.033021787388735985
1,1,0.5951979458986576
0,0,0.14956531559535752
0,0,0.0038153736692858654
0,0,0.004944293930441297
0,0,0.0060875585441185365
1,1,0.9012201044342709
0,0,0.13771257055179043
1,0,0.3350657065110444
1,1,0.8727536440803334
1,0,0.04777522487486312
0,0,0.007340334950800942
1,0,0.42130863384498385
0,0,0.1774618144555938
1,1,0.549572628180417
0,0,0.13198113793471233
1,0,0.08955253388559375
0,0,0.1251127887509198
0,0,0.14837065192988594
0,0,0.002020071696680279
0,0,0.2489916334420868
0,0,0.23840086710198677
0,1,0.5657357054905674
0,0,0.07583750796730035
1,1,0.6978497148774621
1,1,0.6537554790311977
0,0,0.07334150301668343
0,0,0.08786741130922868
0,0,0.18478993096609087
0,0,0.14900041513419032
1,0,0.2145077729892993
0,0,0.2382639696474448
0,0,0.07631064857580408
0,0,0.003721864235138471
0,1,0.58266684428028
1,1,0.5895783585317296
0,1,0.6186802358975814
0,0,0.27332495333961004
0,0,0.4561717665551658
1,0,0.2741348403825236
0,0,0.1471296120582796
0,0,0.08873095776806995
0,0,0.29580552137269706
1,0,0.19891467671906052
0,0,0.007538992977070554
0,0,0.14601791620404864
0,0,0.44492484762015494
0,0,0.011380104871833673
0,1,0.685560478765893
1,0,0.31864269358536335
0,0,0.16964073848986108
1,0,0.4451643528327713
1,1,0.6480477409924866
0,0,0.018889276481155248
1,1,0.5861586019106649
0,0,0.03086378666970029
0,0,0.10621252983506871
0,0,0.43056885505548864
0,0,0.021966553108299713
0,0,0.20153490415164976
0,0,0.05420133610781548
0,0,0.025617355047246906
0,0,0.05148539623173123
0,0,0.004136229086126871
1,1,0.5902163339839406
0,0,0.02470348481825178
0,0,0.3522213052314895
0,0,0.2353141131708708
0,0,0.20250811794179222
0,0,0.03616994088528862
0,0,0.14840281150309134
1,0,0.02661322483922197
0,0,0.315013662860013
1,1,0.6485970100562324
0,0,0.04262508892834485
1,0,0.3799767494172475
1,0,0.4961894626490571
1,1,0.6549310547508378
1,0,0.40033661034319645
0,0,0.08620512687873251
0,0,0.2102161746238524
0,0,0.45613959317142366
1,1,0.762716172179463
1,0,0.040000488570807693
1,0,0.3017810335925019
0,0,0.10714896783320128
0,0,0.13387393609088027
0,0,0.42812056437303203
1,0,0.3045268043086916
0,0,0.020832093741661527
0,0,0.3768510967987052
0,1,0.5172875036922077
0,1,0.5371172054331294
0,0,0.0067577548137744995
0,0,0.004129959598460441
0,0,0.014549430936130087
0,0,0.2106127099574428
0,0,0.04346673841184117
0,0,0.17670758907936374
0,0,0.14565054812752026
1,1,0.8680736370527435
0,0,0.07578054237979309
0,0,0.10221085802183362
0,0,0.1630573029683832
0,0,0.2463783104509387
0,0,0.24530015631090812
1,0,0.4447928388782505
0,0,0.10593858339811947
0,0,0.18036730802739281
1,0,0.12347396077557755
0,0,0.22989595321904943
0,0,0.03310062599403369
0,0,0.06253949181300572
0,0,0.3514380264269326
0,1,0.5135068227738411
0,1,0.5354685184272928
0,0,0.08215180335402593
0,0,0.10474974938334293
0,0,0.13110700148348906
0,1,0.7694809458011597
0,0,0.01633535222073879
1,1,0.5060299311231237
0,0,0.005517180218357116
0,0,0.03028144285573334
1,0,0.3109827761825764
0,0,0.007127196126414789
1,0,0.12539339809386593
0,0,0.2842100700305224
0,0,0.03202655634993654
0,0,0.009466478772928591
0,0,0.07439588926631417
0,0,0.03296936955695115
0,0,0.2980858105963786
0,0,0.06765032418629124
0,0,0.06404743895331115
1,0,0.21547820900803719
0,0,0.252137445311775
0,0,0.10425072187082912
0,0,0.16733041518189584
0,0,0.13986641173292896
0,0,0.001907150027154836
0,0,0.2604016129519708
0,0,0.4098830455117015
1,0,0.4155362794043333
1,0,0.4584042662550729
0,1,0.5768022725964947
0,0,0.3696551476847992
0,0,0.002035355155359964
1,0,0.27343725220916704
0,1,0.695176225648091
0,0,0.021966318824009252
0,0,0.027848956949316505
0,0,0.007164621299111824
1,1,0.7326882634010868
0,0,0.23726490215864948
0,0,0.4037747918100555
0,1,0.5863312767985829
0,0,0.18564665518704007
0,1,0.6317035404380872
0,0,0.0034678183459639182
0,1,0.7347121434935086
0,0,0.18258617591095422
1,0,0.3210072025863375
0,0,0.00696826113278276
0,0,0.49030479835070634
0,0,0.03979968217562705
0,0,0.2698026458016687
0,1,0.5670808846746009
0,0,0.002020071696680279
0,0,0.06347467393060083
0,0,0.014018389895962853
0,0,0.2619256010868583
0,0,0.02091739613596165
1,0,0.4907090911821685
0,0,0.022451264109545645
1,1,0.861850115141219
1,0,0.09764508906332417
0,0,0.14331860333205002
0,0,0.08399018234383826
1,0,0.4305429244220022
0,0,0.14013972382267992
0,0,0.05990666036678613
0,0,0.2510049409197678
0,0,0.44956549817475955
0,0,0.11689677933188765
0,0,0.13203114783836012
0,0,0.28115128195721845
0,0,0.1897138702908126
1,0,0.4433891833992126
1,0,0.09000856222730974
1,0,0.41571335448841673
0,0,0.160910766791322
0,0,0.42949901355410325
0,0,0.14326257202116863
0,0,0.0024746073830922534
0,0,0.4322148571721048
0,0,0.06870650920550425
0,0,0.295713121493173
1,1,0.6833546190617819
1,0,0.12186893406157978
0,0,0.18832301563980106
0,0,0.15509227316705768
0,0,0.008030170231329485
1,1,0.6265222976877021
1,0,0.4401168002306724
1,0,0.18830618563356144
0,0,0.07711584214153903
1,1,0.7650292681194912
0,0,0.15743969113031436
1,1,0.5810938667676075
0,0,0.07071864268893209
0,0,0.08010975954045164
0,0,0.0384859016205915
0,1,0.5183613328625867
0,0,0.0021084727160263013
1,0,0.05841849370823686
0,0,0.019100084222377554
0,0,0.3872440513102133
0,0,0.188215263386613
0,0,0.008751147889466522
0,1,0.5776208877212506
1,1,0.680079767134673
1,1,0.6542027492675483
0,0,0.10611346195852274
0,0,0.4414285818452086
0,0,0.19947380210333054
1,0,0.30012418790075385
1,0,0.21298020909322166
0,0,0.08706270324206607
0,0,0.12277119039423497
0,0,0.454861551411763
1,1,0.7320895852937658
1,1,0.7202991866790721
1,1,0.7077206645493085
1,0,0.4353279959203242
0,0,0.03386461179213944
0,1,0.5230035583017166
1,1,0.6444918038624822
1,1,0.5664001492391838
0,0,0.002614531554057333
1,0,0.35527784482731006
0,0,0.2898864656106671
0,0,0.18032172838130647
0,0,0.007261285174664346
0,0,0.06965467827352584
0,0,0.0164911887045047
0,1,0.5428843655705275
0,0,0.005323813950376376
0,0,0.005022877743464526
0,0,0.05399393672193186
0,0,0.14396272195433896
1,1,0.7213141385518631
0,0,0.10199953870143631
0,0,0.028992023349706318
1,1,0.5302931358067258
0,0,0.16420583022106605
0,0,0.3827766967731535
0,0,0.188064585391594
1,1,0.7273018889000957
1,1,0.8176266561269122
0,0,0.20939604781410864
0,0,0.013212621910029032
0,0,0.017823847742067373
1,0,0.3386450401534629
0,0,0.03938474348430507
0,0,0.09615831553491212
1,1,0.6434756067723348
0,0,0.0026980047476970566
1,1,0.5966032177467018
0,1,0.8372941357404764
0,0,0.004953229985524936
1,0,0.09632728661123474
1,0,0.2570429467145699
0,0,0.1240176124578675
0,0,0.0023757873492918323
0,0,0.04214004190226552
0,0,0.08775722337611713
0,0,0.07499990260067742
1,0,0.19635047807089026
0,0,0.10041054305162544
0,0,0.16466337334318837
0,0,0.004134737582594067
0,0,0.025913363180635876
1,1,0.9106780451315408
1,0,0.40752645946931504
0,0,0.03860404900415726
1,1,0.7648490434163163
1,0,0.4936197756100637
0,0,0.0022087104459027544
0,0,0.014080452020523335
1,0,0.10469184875194587
0,0,0.004511187019712477
1,1,0.8467320001276647
1,1,0.5208983375808848
0,1,0.8945145560195804
1,1,0.776226628945592
0,0,0.05123873499400749
1,0,0.3963119960145225
0,0,0.007501847614728856
0,1,0.6365927680104982
0,0,0.2651904646308957
0,0,0.0953882002052912
0,0,0.027840410009728013
1,0,0.19092558331283435
0,0,0.2909616951437563
0,0,0.012500229434850609
0,1,0.5919993952176036
0,0,0.10231271048673238
0,0,0.14270278464328365
0,0,0.037822746954226084
0,0,0.3910573704580084
0,0,0.14543618158454988
1,1,0.8400971979349212
1,1,0.6947424716511064
1,0,0.0758709348545411
1,0,0.3899049610679498
0,0,0.3104014390746026
1,0,0.07259551037084537
1,1,0.5479098384170256
1,1,0.8434310570378529
0,0,0.0020366735413564537
0,0,0.16944652757720793
0,0,0.12773625772169703
0,0,0.4046890444120188
0,0,0.010733279734213333
0,0,0.1296849913923813
0,0,0.04822200096238717
0,0,0.012938290752864567
0,1,0.6512752160852076
0,0,0.006027591378445163
0,0,0.07741102980349401
0,0,0.39343568840215687
0,0,0.11032452025592308
0,0,0.4122207682149044
0,0,0.1682375793617785
0,1,0.5349039873207474
0,0,0.08598956788767202
0,0,0.06301951469843253
0,0,0.15723984407737374
1,1,0.5861151233683229
0,0,0.025830844707940562
0,0,0.06915186828589871
1,0,0.15448154080241033
1,1,0.5841459107647141
1,0,0.10929754679368628
0,0,0.01586796951982374
0,0,0.07492537554158077
0,0,0.1783434631427582
0,0,0.21304427333107104
0,1,0.5333333393230058
1,1,0.7023733875231604
0,0,0.26619863099779956
1,0,0.025750847321409854
0,0,0.437631234642053
0,0,0.34697966283481413
0,0,0.08060213505287349
0,0,0.10365884882047027
0,0,0.054349767127297645
1,1,0.7485079642324165
0,0,0.006694120899247702
1,0,0.1294180201449859
0,0,0.03360269054260227
0,0,0.059743679022091045
0,0,0.10376558594662041
0,0,0.2531471523219405
0,0,0.4196138422545903
0,0,0.09416312301529019
0,0,0.026748210739611797
0,0,0.009473533373781684
0,0,0.1674970550105725
0,0,0.004702275724115399
0,0,0.12143424250012273
1,0,0.45440004430462927
0,0,0.0018418184875418466
0,0,0.011021061406235093
1,1,0.8693660883863561
0,1,0.675817630657966
0,1,0.5257781885331628
1,1,0.7511480631540544
1,0,0.4277040607719722
0,0,0.12541635674860943
0,0,0.15859829143320325
1,0,0.29186263405268165
0,0,0.4693232688595453
0,0,0.09555607244290426
0,0,0.022582996825783592
0,0,0.0015457330302546522
0,0,0.06984347366693554
0,1,0.5247851875815975
0,0,0.10704503040739688
0,0,0.4697745816590588
0,1,0.5551664788811952
0,0,0.031719637702807224
1,1,0.7326986124417557
1,0,0.3935559867053111
0,0,0.1207260670526646
1,0,0.2907281779080489
0,0,0.04007892242676148
0,1,0.8427859594185548
0,0,0.45783461655118296
1,1,0.5915191443424732
0,0,0.10237538209803138
0,0,0.24411035247637067
0,0,0.0057327525777212986
0,0,0.004270386086145263
1,1,0.8880751896153736
0,0,0.36288656614948
0,0,0.25383091091771925
1,1,0.5781254905740973
1,0,0.2717248242513791
1,0,0.12962628756919148
0,1,0.8439171353163027
0,0,0.014948122161794777
0,0,0.03021555884803455
1,1,0.7825274925554911
0,0,0.010070895294800266
0,0,0.02127698248947604
0,0,0.055576330033206396
0,0,0.22973047570825728
0,0,0.017395856016874184
0,0,0.03732313445745657
0,0,0.2252596501626269
1,0,0.05116768585708838
1,0,0.41873004785806145
0,0,0.0387955742584408
0,1,0.5229351323090969
0,0,0.011376824504592329
1,1,0.8617598138348567
0,0,0.4531201200013151
0,1,0.5522229234855032
0,0,0.3442420844975074
0,0,0.24975951957197534
0,0,0.0810908873004971
0,0,0.14264718870673287
0,0,0.11431429131213613
0,1,0.5683446706491226
1,1,0.8957468030924154
0,0,0.07046226395280883
0,0,0.3505354415435049
1,1,0.6815120857384946
0,0,0.48141218732324353
1,0,0.3306837024692767
0,0,0.1584018932768825
0,0,0.22235017137560614
0,0,0.010284391858123696
0,0,0.0689219574306042
0,0,0.08696820725392154
0,0,0.042189073142275116
1,0,0.4278693944302153
0,0,0.0371937176483787
0,0,0.004538402611642954
0,0,0.2667362585684155
0,0,0.245358473584331
1,1,0.8697758587432631
0,0,0.180732786379512
0,0,0.13391943615885865
0,0,0.08298119223476297
0,0,0.052988301789216624
0,0,0.0049204155889718245
1,1,0.7054606496186531
0,0,0.04100928738873415
1,0,0.03354488536023063
1,1,0.6163999178942272
0,0,0.4546007012345509
1,0,0.3767921814411841
0,0,0.02246003795459407
0,0,0.4761334156939014
0,0,0.01091117048123441
0,0,0.12756934629733696
0,0,0.04392386680136551
0,0,0.004247546438488576
0,0,0.4346185279929249
0,0,0.11089883537570092
0,0,0.023853794775882876
0,0,0.32011889810605537
0,0,0.271231650327424
0,0,0.2098353369286813
0,0,0.007161683933662075
1,1,0.8592277511549034
0,1,0.7683975097206003
0,0,0.011067694405688847
1,1,0.7726067938027876
0,1,0.5321617658268338
1,1,0.5757572284579912
0,0,0.005659010059970073
0,0,0.2414593105907596
0,0,0.4551784433403725
0,0,0.11812530330931137
0,0,0.17278772834536366
0,0,0.003254517956330495
0,0,0.11244786340646704
1,0,0.441240452157804
0,0,0.03210315390933321
1,1,0.7373499665715708
1,0,0.3684219115372745
1,1,0.6581339397696696
0,0,0.33350533656149667
0,0,0.03556290879318922
1,1,0.5521988785909338
0,0,0.37681681141357193
0,0,0.08427523342305154
0,0,0.07589794719636941
0,0,0.010763150417497648
0,0,0.04230758773735782
0,1,0.6728901398417412
0,0,0.027825077414022594
1,0,0.09615955071592708
0,0,0.24049822931844708
0,0,0.018585053730939192
1,0,0.3761408337550424
0,0,0.019319765072589107
0,0,0.06793659450944833
1,1,0.6872592977911105
0,0,0.04525437448415363
1,0,0.03387067154419099
0,0,0.012478968552877516
0,0,0.060900917701335835
0,1,0.53820368093451
0,0,0.060006771838415816
1,0,0.48125677461502364
0,0,0.40752645946931504
1,0,0.4667120331366153
0,0,0.23692822347468262
0,0,0.2544795110999505
0,0,0.024218619674643692
1,0,0.18850853110776356
0,0,0.035525820253433774
0,0,0.0042975464384885755
0,0,0.4897339017373715
0,0,0.28293343736532434
1,0,0.3783531725647364
0,1,0.5022843797623828
0,0,0.03786845114543697
0,0,0.04420206719905313
0,0,0.008144793276390744
0,0,0.2784245277149469
0,0,0.24491144480316734
1,1,0.839731010977393
0,0,0.18638873336233547
1,0,0.24741229460587655
1,0,0.18903560085163862
0,0,0.2573609100562584
0,0,0.15085668284082693
0,0,0.235312820087304
0,0,0.006531266963389998
1,1,0.6555112592545791
0,1,0.5989956097926854
1,1,0.5795535157234825
0,0,0.012288667359277703
0,0,0.3618469211495723
0,0,0.03297778154280351
0,0,0.11859211934660367
0,0,0.23218635668160278
0,0,0.48231272037960643
0,1,0.8830834748074098
1,0,0.17542073889166743
0,0,0.19444249919382486
0,0,0.2454444785205951
0,0,0.1757059335643981
1,0,0.4805060548175513
0,0,0.015318050273190102
1,0,0.3788545842173978
0,0,0.00587959696381321
0,1,0.5808809403063979
0,0,0.14535746131369356
0,1,0.7994045457752561
0,0,0.006235353138518858
0,0,0.1139868845888642
0,0,0.1876292011162949
1,1,0.5224742947288114
0,0,0.006984008587319898
0,1,0.5488614177922847
1,1,0.630665011582418
1,0,0.2052513286745565
0,0,0.2999158604135746
1,0,0.22276637065449503
1,1,0.8096137643976768
0,0,0.08581814508678072
0,0,0.42622280314834593
1,1,0.5541441827975414
0,0,0.09401735643572882
0,0,0.17451282086455638
0,0,0.3366695022766038
0,0,0.15135412581085164
0,0,0.0588401773609547
0,1,0.6096299983616796
1,1,0.6070705580659097
0,0,0.027343282857430234
1,0,0.10812562882107615
0,0,0.02689672355806948
1,1,0.5318817246507773
0,0,0.0031992562672418377
0,0,0.18401586493971128
0,0,0.4852386226822179
0,0,0.354513602525317
0,0,0.03816541647579965
1,0,0.03573637880316981
0,0,0.1315878649461445
0,0,0.20042198677399325
0,0,0.035066718940363666
0,0,0.2790124889694426
0,0,0.4301067998222996
0,0,0.022417122352048544
0,0,0.38538401318799115
0,0,0.002783129529391841
1,1,0.8044172633785355
0,0,0.01807978960414568
0,0,0.13369188728151646
0,1,0.7111589101595266
0,0,0.02001864373157824
0,0,0.3489557986652836
0,0,0.17603035118822782
1,1,0.85186057510191
1,1,0.6348646204116244
1,1,0.5835907071696641
1,1,0.5449566452264643
1,0,0.05263090695393008
0,1,0.8278862738252404
0,0,0.008815373669285866
1,1,0.7223019534889119
0,0,0.028860092359940158
0,0,0.30369524024650535
0,1,0.5626161911495662
1,1,0.6553548423665803
0,0,0.13353461540558131
1,1,0.579639006066703
0,0,0.031772975112269605
1,0,0.38413223339938507
0,0,0.0780388049118086
0,0,0.004665047038614311
0,0,0.05101738016540671
1,1,0.6117346552121053
0,0,0.3460926759078435
0,0,0.0037014638021109704
0,0,0.04588460736982072
0,0,0.027809423786782323
0,0,0.08547620971149755
0,0,0.25206681403187037
0,1,0.7338989040525231
0,0,0.03576558091237168
0,0,0.15760326207607275
0,0,0.4612824671168758
0,0,0.2704700985789884
0,0,0.25479362457372307
1,1,0.643806152994584
1,1,0.5205755925464022
0,0,0.38103612380157925
0,0,0.29816604893690224
0,0,0.015235682530424963
0,0,0.015946486449990516
0,0,0.11349260519751819
0,0,0.004501616507323785
1,1,0.7017643186866519
0,0,0.227452670305926
0,0,0.33331671546140584
0,0,0.057175347180955696
0,0,0.024407977924489996
1,0,0.19852172931158932
0,1,0.5246104641928898
0,0,0.4154200259084257
0,1,0.844716470779328
1,0,0.38838481923226453
1,0,0.4432672047536311
0,0,0.008415008443039905
0,0,0.38733235325201576
0,0,0.33286652686735424
0,0,0.433218079060114
0,0,0.08811755280181599
0,0,0.02451925434358052
0,0,0.07302828552216259
1,0,0.2832323939190423
0,0,0.05766925299477366
1,1,0.6045617139327607
0,0,0.0049244241895028676
0,0,0.016290447404995568
0,0,0.28414117630540336
0,0,0.13901728384318854
0,0,0.3683962273331139
0,0,0.0032047803359695317
0,0,0.06389961969865948
0,0,0.12317518348547138
0,0,0.051810248698184215
0,0,0.07361986450430578
0,0,0.3084208241223724
1,0,0.40752645946931504
0,0,0.06966075613862902
0,0,0.004961732873996072
0,0,0.48720765297909574
0,0,0.19601450735121906
1,0,0.26128628225544354
0,0,0.08799855516151257
0,0,0.01841995131694733
0,0,0.4467218473323396
0,0,0.1258409587706745
0,0,0.1337875093051391
0,0,0.04452170293295934
0,0,0.007758414835687044
0,0,0.21556895554322547
0,0,0.25291815115889393
1,1,0.7703562167269095
0,0,0.2791831902967421
0,0,0.19480243136611097
0,0,0.020317881722657537
0,0,0.22178428815534018
0,0,0.13854784903876957
1,1,0.6326931506781722
0,0,0.13421050424289643
0,0,0.1989517312154948
0,0,0.017970479566482504
0,0,0.02103595226494681
1,0,0.24003633393686705
0,0,0.019384257931495046
0,0,0.09861497486555101
0,1,0.7256386086495991
1,0,0.2776928989683108
0,0,0.0603342671569356
0,0,0.047092113431706537
0,0,0.1993744293759807
0,1,0.54363825737506
0,0,0.03966924483295158
0,0,0.024583299712458314
1,1,0.5746656072894463
0,0,0.007162909493168923
1,1,0.623408326248683
0,0,0.002188083846154978
0,0,0.007711964317595647
1,0,0.4558326982388236
0,0,0.05649380424863131
0,0,0.1980084028660908
1,1,0.5590948541255307
0,0,0.21848760786843677
1,1,0.6930052248084405
0,1,0.5911645334490103
0,0,0.014444394814889199
0,0,0.028760303897770515
0,0,0.11162860030046783
0,0,0.2269443189403716
0,0,0.22789273235288726
0,0,0.4860178529474334
0,1,0.5742276771103704
0,0,0.18179973171053
