y_true,y_pred,y_pred_proba
1,1,0.8459147612842663
0,0,0.0020921061272691295
0,0,0.0250053827180386
0,0,0.0676418457504231
0,0,0.2590488112594353
0,0,0.0020189019762875573
0,0,0.31558052626423466
0,0,0.03246906850320294
0,0,0.0017256054932304646
0,1,0.6558194016329976
0,0,0.0008765805879569561
0,0,0.14310116070102585
0,0,0.39841144214124147
0,0,0.031735973661696074
0,0,0.3642661232099617
0,0,0.07764368647190488
0,1,0.582645964954235
0,0,0.17940085759088814
0,0,0.15246381367921746
0,0,0.053018900305573026
1,1,0.6061308321617906
0,0,0.01658373753091015
0,0,0.12390693696193748
1,0,0.3045681867017347
1,1,0.5345589107677444
1,0,0.056511348473917075
0,0,0.001867942877616635
0,0,0.05496003123122221
0,0,0.16491570171715472
0,0,0.18315675276754592
0,0,0.4756645650715094
1,1,0.6728765174278284
0,0,0.37822575058636143
1,0,0.0011906814183568737
0,0,0.3908401226446114
0,0,0.2648638298606655
0,0,0.03895536430254144
0,0,0.09615579818996892
0,0,0.03349723811665039
1,1,0.7752426092801925
0,0,0.002772771815906605
1,0,0.13316716868370107
0,0,0.02886215629510817
0,0,0.026418554200804054
0,0,0.011425747562992297
0,0,0.10205577239700284
0,0,0.4489411243972285
0,0,0.06471322566533369
0,0,0.03448345070770349
0,0,0.00876634510278597
0,0,0.12735435613494256
0,0,0.010578178890913224
0,0,0.18279591825470196
1,1,0.6152692370040816
0,0,0.0008276406149014126
0,0,0.017929259397076947
1,1,0.9136268760252039
0,1,0.584825078384785
0,1,0.6063699005777999
1,1,0.8956997047810744
1,0,0.39674310382025063
0,0,0.07184893874053105
0,0,0.22347727078908816
1,0,0.18558989142271604
0,1,0.5505959962824424
0,0,0.027246330991447378
0,0,0.008134378875805984
0,0,0.002253780294122112
0,0,0.03495115936936623
0,0,0.4453493969179011
0,0,0.02401885507376492
0,0,0.3719462983391217
0,0,0.48513063158211883
0,0,0.007983611948406634
1,1,0.7618568292911112
1,0,0.38425222697025235
0,0,0.1579277337429128
1,0,0.2991027361174651
0,0,0.00398465355917516
0,1,0.9258523014168499
0,0,0.3954579738342681
1,1,0.6661423367657345
0,0,0.0711930681151255
0,0,0.22548641502526806
0,0,0.006166238026299324
0,0,0.006276023018940361
1,1,0.9240874224002393
0,0,0.37991261088356043
0,0,0.33952945272595586
1,1,0.5957399931712758
1,0,0.08660008823299212
1,0,0.1803136495684103
0,1,0.871931527058647
0,0,0.0011143079459333138
0,0,0.005902985741278213
1,1,0.761192353665512
0,0,0.020002955212404246
0,0,0.007082505182313905
0,0,0.1470254994583751
0,0,0.3943776222656969
0,0,0.010817035952265535
0,0,0.008521039584319946
0,0,0.282024706836088
1,0,0.07771478118925487
1,0,0.31645861392810243
0,0,0.023094227591232936
0,0,0.4797835044597365
0,0,0.004545618813283404
1,1,0.8441692317862712
0,1,0.726963912384514
0,1,0.6343210162447385
0,1,0.5070778012639692
0,0,0.27499187595801455
0,0,0.030202071570973186
0,0,0.0608615443973508
0,0,0.009065421885278344
0,0,0.38958856332810077
1,1,0.9085877194492484
0,0,0.02513406589041821
0,0,0.28767606534996304
1,1,0.6563017194946543
0,0,0.3676249618602062
1,0,0.1983687702688126
0,0,0.1446303700790066
0,0,0.03233222537149985
0,0,0.0036149526524937308
0,0,0.07866681862067945
0,0,0.007169889782357182
0,0,0.011921218697405393
1,0,0.3445879612975188
0,0,0.012377534539004274
0,0,0.00668910760724953
0,0,0.22997146929895296
0,0,0.47870769597224755
1,1,0.9095282025749192
0,0,0.1516965115203071
0,0,0.3315397065328728
0,0,0.11229858966189853
0,0,0.0441553001117005
0,0,0.0004217021454337482
1,1,0.7387703193320975
0,0,0.004888708143713254
1,0,0.026246307317821564
1,1,0.6065753558981902
0,1,0.6392629490866919
1,0,0.32509481282867225
0,0,0.015012735349825055
0,1,0.5721880162232377
0,0,0.0012857808009627619
0,0,0.10883900199909753
0,0,0.019953680117821667
0,0,0.0017047645438357066
0,0,0.32847592468760234
0,0,0.17995409146147132
0,0,0.025942314480749643
0,0,0.46081507348406087
0,0,0.39351783430263176
0,0,0.10687889371585665
0,0,0.020432479637273886
1,1,0.9031267789550511
0,1,0.8270002727048523
0,0,0.012950113265257584
1,1,0.887898344708771
0,0,0.42201134927631634
1,1,0.5817500414151487
0,0,0.0033014717330737383
0,0,0.39775591754479506
0,1,0.5576621678257829
0,0,0.025783309483455995
0,0,0.02319254682914694
0,0,0.0008834259509311284
0,0,0.21201805081769032
1,1,0.6248135347276103
0,0,0.0085261678404727
1,1,0.7739422952602543
1,0,0.33044010613770075
1,1,0.7218021973333337
0,0,0.400094477503908
0,0,0.023027395395914405
1,1,0.5716207095964275
0,0,0.26389263712309724
0,0,0.025602780425801164
0,0,0.02547241109421523
0,0,0.002900113399108727
0,0,0.008720091242476703
0,1,0.6532132475748391
0,0,0.027759976577934893
1,0,0.030092294919986568
0,0,0.3493478544027804
0,0,0.00778808650784787
1,0,0.3537887807064748
0,0,0.0038468479232570373
0,0,0.03046680656292225
1,1,0.7956338888865537
0,0,0.016359513663374667
1,0,0.06362229791618444
0,0,0.010852852149948307
0,0,0.036614968090272954
0,1,0.5354315177208048
0,0,0.05632112387727569
1,1,0.5481490073232707
0,0,0.36864593443701266
1,0,0.26056511665652793
0,0,0.09338294516565075
0,0,0.16787172987401774
0,0,0.044367854611913796
1,0,0.10941308057072113
0,0,0.013388820870780308
0,0,0.007743492950972867
0,1,0.542709178518391
0,0,0.370194689697318
1,0,0.2828109968244969
0,0,0.46417397411147027
0,0,0.04171633346863031
0,0,0.05059990442696684
0,0,0.0004395396974306347
0,0,0.29151652387595345
0,0,0.29101797003030255
1,1,0.9393998442368934
0,0,0.18881063841011236
1,0,0.2966160647755164
1,0,0.1831559762160348
0,0,0.21261950366055643
0,0,0.09227574667030877
0,0,0.27370525835142695
0,0,0.011834736975453588
1,1,0.693050114752554
0,1,0.6001943074889626
1,1,0.5469543701414327
0,0,0.10404187032389049
0,0,0.3663121919606838
0,0,0.04280794946441728
0,0,0.0920023144661884
0,0,0.1904856666652742
0,0,0.30870737091728995
0,1,0.8505290816066889
1,0,0.29131700329514104
0,0,0.13898909443730123
0,0,0.3021098738019278
0,0,0.11099873293693062
1,1,0.5282400466865386
0,0,0.00418494443179639
1,0,0.27663917425569484
0,0,0.0019108286271347357
0,1,0.5873986041305161
0,0,0.15617206736146966
0,1,0.9022536540842392
0,0,0.007600530721597036
0,0,0.059130537995118956
0,0,0.2066803842952883
1,1,0.7382653720037365
0,0,0.0033853706605029292
0,1,0.6824039252415236
1,1,0.6568876537347443
1,0,0.08376761769601437
0,0,0.07930377798148867
1,0,0.11173522117208701
1,1,0.7560634986973086
0,0,0.0028138628343536516
0,0,0.32662908135539737
1,1,0.621307233669729
0,0,0.022019417133003604
0,0,0.11029529617527112
0,0,0.18914073017503008
0,0,0.07346243169479602
0,0,0.0642797431404239
0,1,0.6076272304942172
1,1,0.630605183532544
0,0,0.03982632091687086
1,0,0.08362639462856125
0,0,0.009563001704850433
1,1,0.5039371438286612
0,0,0.002894651193928965
0,0,0.20170587254775382
0,0,0.3904533416612134
0,0,0.2329627294472191
0,0,0.006848734532199915
1,0,0.05276223219098548
0,0,0.055272142677826264
0,0,0.08399498934482498
0,0,0.006842981641017131
0,0,0.2243013116817234
0,0,0.47284982765351535
0,0,0.009271081867381709
0,1,0.5972446035655722
0,0,0.0009168467315976152
1,1,0.9087559596905643
0,0,0.004052361775226604
0,0,0.06697563375914854
0,1,0.6911984011915714
0,0,0.0012859212743967538
0,0,0.3766461728762461
0,0,0.09408866435499504
1,1,0.9197397535713769
1,1,0.6716634623952793
1,1,0.5290232863929194
1,1,0.7361933154142719
1,0,0.023191380882340146
0,1,0.8475188483846878
0,0,0.0021062316882605346
1,1,0.7769409358568748
0,0,0.002044596934070687
0,0,0.17878136519738771
0,0,0.47620030154694104
1,1,0.6458364433812122
0,0,0.17146640937447002
1,1,0.5706190244350026
0,0,0.010095450097031078
1,1,0.5518823786984609
0,0,0.08353194250981323
0,0,0.002161017696643908
0,0,0.005635436197617435
1,1,0.6858542052875627
0,0,0.2214214076297577
0,0,0.0009069532254035145
0,0,0.002900654182498228
0,0,0.019547092751031274
0,0,0.1616222325008473
0,0,0.13834290515051806
0,1,0.7672257862913321
0,0,0.006214155316649755
0,0,0.23423918997938215
0,0,0.39336355039520904
0,0,0.12849006895351767
0,0,0.3857549321348009
1,1,0.6999077953185254
1,0,0.3968890360192949
0,0,0.25014863470325094
0,0,0.2085384763702404
0,0,0.019903829290776033
0,0,0.0020549930540922413
0,0,0.04559680427632837
0,0,0.009157606632534657
1,1,0.7744863250529282
0,0,0.09115326413313353
0,0,0.47262347430413687
0,0,0.04416875771677684
0,0,0.008952625654960347
1,0,0.11559630921211893
0,0,0.4519507139899978
0,0,0.3547108307091178
0,1,0.8961194997521683
1,0,0.32316011071641687
1,1,0.5715605737637698
0,0,0.002375682976946714
0,0,0.43614880955951807
0,0,0.38753645645214396
0,0,0.42972912367755917
0,0,0.030350228740763714
0,0,0.004087999039667113
0,0,0.05163344727281137
1,0,0.2919968616305394
0,0,0.04752980785857685
1,1,0.6914663146333191
0,0,0.001088889189947642
0,0,0.015134192764915731
0,0,0.303604572504266
0,0,0.057266390882153184
0,0,0.2993555519072662
0,0,0.006753952294440808
0,0,0.08955577362777851
0,0,0.048027579693179716
0,0,0.03567895916629532
0,0,0.13259597289176858
0,0,0.27805851126358766
1,0,0.3781576125925427
0,0,0.01811406872315001
0,0,0.001693714785559411
0,0,0.46696954406676194
0,0,0.12015914137260633
1,0,0.33952945272595586
0,0,0.01645399895998515
0,0,0.006135690702944924
0,0,0.4491305352112537
0,0,0.04623498303377185
0,0,0.04552186515987325
0,0,0.0051175893335473135
0,0,0.004425742339753528
0,0,0.1672179379308163
0,0,0.21827462086817348
1,1,0.7617999969692886
0,0,0.3745253968122547
0,0,0.08819356746065096
0,0,0.007897009049034294
0,0,0.19162626782711364
0,0,0.10797941865540342
1,1,0.7046856406583819
0,0,0.10320861205924137
0,0,0.1934275919106863
0,0,0.0015522039526756238
0,0,0.009308880012434516
1,1,0.5048215708758249
0,0,0.04135816822087309
0,0,0.0931376378937298
0,1,0.7627509661100195
1,0,0.3864884228594324
0,0,0.02754283532358958
0,0,0.009225408311292874
0,0,0.03609127871923521
0,1,0.7099328907263596
0,0,0.04025678592157889
0,0,0.0017564364952648412
1,1,0.6414420569476772
0,0,0.007389072614279274
1,1,0.6499759603828278
0,0,0.008736909075723581
0,0,0.0016157564350482243
1,0,0.47287887891645497
0,0,0.008374182017894981
0,0,0.2207016418873738
1,0,0.48271435626799764
0,0,0.24584765777961204
1,1,0.7830308859028883
0,1,0.5299217743986439
0,0,0.0030070030996206033
0,0,0.005735794264779713
0,0,0.057747864040129396
