y_true,y_pred,y_pred_proba
0,0,0.0021800438
0,0,0.01955259
0,0,0.0981364
0,0,0.23367976
0,0,0.0036605927
0,0,0.17589433
0,0,0.03827009
0,0,0.005433884
0,1,0.74738896
0,0,0.0021908435
0,0,0.11345572
0,0,0.37253302
0,0,0.045519456
0,0,0.32623178
0,0,0.105115324
0,0,0.4746405
0,0,0.06538401
0,0,0.08825331
0,0,0.093519
1,1,0.70586705
0,0,0.012586981
0,0,0.09101385
1,0,0.17166707
1,1,0.5038739
1,0,0.04849529
0,0,0.0046550483
0,0,0.04721727
0,0,0.08914908
0,0,0.32928318
0,0,0.45157066
1,1,0.6058647
0,1,0.52134055
1,0,0.0058359867
0,1,0.6257025
0,0,0.33737904
0,0,0.036562473
0,0,0.050255645
0,0,0.035629857
1,1,0.7940945
0,0,0.011085425
1,0,0.12617315
0,0,0.03678174
0,0,0.059383914
0,0,0.017733533
0,0,0.19358766
0,0,0.4884464
0,0,0.036918137
0,0,0.02950016
0,0,0.010379774
0,0,0.1763189
0,0,0.014036036
0,0,0.12456433
1,1,0.5059037
0,0,0.0020363766
0,0,0.011195073
1,1,0.8748192
0,1,0.6008103
0,1,0.59558445
1,1,0.8199119
1,0,0.45825875
0,0,0.056515083
0,0,0.35346717
1,0,0.3361313
0,0,0.47087595
0,0,0.04898243
0,0,0.018135637
0,0,0.0050105196
0,0,0.039875526
0,0,0.4868989
0,0,0.033801183
0,0,0.42159113
0,1,0.59885085
0,0,0.0110679995
1,1,0.7380548
1,0,0.31197938
0,0,0.20428486
1,0,0.21678248
0,0,0.010594994
0,1,0.9544572
0,1,0.5206054
1,1,0.5954718
0,0,0.10143435
0,0,0.254969
0,0,0.009634871
0,0,0.013230583
1,1,0.90716255
0,0,0.29691914
0,0,0.22915211
1,1,0.64709896
1,0,0.16197988
1,0,0.07239825
0,1,0.90103644
0,0,0.0040852963
0,0,0.014598291
1,1,0.79086226
0,0,0.018655071
0,0,0.012610495
0,0,0.055712514
0,0,0.25545424
0,0,0.010200486
0,0,0.028510222
0,0,0.19780941
1,0,0.051576123
1,0,0.42228973
0,0,0.021715391
0,0,0.44380918
0,0,0.018190349
1,1,0.897313
0,1,0.5026151
0,1,0.5144385
0,0,0.41950122
0,0,0.26987997
0,0,0.025676789
0,0,0.044940528
0,0,0.016414007
0,0,0.32554355
1,1,0.9421647
0,0,0.0580919
0,0,0.39420578
1,1,0.71077216
0,0,0.4904515
1,0,0.294617
0,0,0.118522644
0,0,0.035987873
0,0,0.012450568
0,0,0.03671198
0,0,0.009295831
0,0,0.029613905
1,0,0.43080437
0,0,0.009544823
0,0,0.007898166
0,0,0.3000052
0,0,0.38992277
1,1,0.9250209
0,0,0.10790831
0,0,0.23673786
0,0,0.11053572
0,0,0.02852944
0,0,0.0029829424
1,1,0.6978223
0,0,0.021021562
1,0,0.037242115
1,1,0.7011562
0,1,0.6527667
1,0,0.48465207
0,0,0.004617133
0,1,0.64770997
0,0,0.0029778655
0,0,0.05202407
0,0,0.029938623
0,0,0.0044382717
0,0,0.33776408
0,0,0.13474178
0,0,0.025732923
0,0,0.4855991
0,0,0.22206302
0,0,0.16089615
0,0,0.01316659
1,1,0.912402
0,1,0.8467416
0,0,0.00897554
1,1,0.79000455
0,0,0.48072428
1,1,0.58061326
0,0,0.004944796
0,0,0.18089329
0,0,0.4576654
0,0,0.03187868
0,0,0.05877128
0,0,0.00223731
0,0,0.14067884
1,0,0.4666267
0,0,0.030936264
1,1,0.7512857
1,0,0.2901036
1,1,0.68547934
0,0,0.25831687
0,0,0.038367152
1,1,0.63744605
0,0,0.25906372
0,0,0.05861632
0,0,0.02161189
0,0,0.009202559
0,0,0.017101148
0,1,0.7063286
0,0,0.03343041
1,0,0.061873447
0,0,0.38862106
0,0,0.013493775
1,0,0.30206937
0,0,0.0063233045
0,0,0.027188143
1,1,0.8342358
0,0,0.018913629
1,0,0.05690771
0,0,0.008592441
0,0,0.038091946
0,0,0.4351382
0,0,0.03962923
1,1,0.55540955
0,0,0.36989903
1,0,0.38242003
0,0,0.12621872
0,0,0.13522956
0,0,0.018151734
1,0,0.10930361
0,0,0.031710505
0,0,0.017754868
0,0,0.4474108
0,0,0.45461655
1,0,0.2540382
0,1,0.52468556
0,0,0.044040125
0,0,0.0531924
0,0,0.0024299407
0,0,0.19088279
0,0,0.13224791
1,1,0.9306249
0,0,0.17408293
1,0,0.22777285
1,0,0.13048354
0,0,0.2179116
0,0,0.07959534
0,0,0.32372344
0,0,0.011909493
1,1,0.7265071
0,1,0.61376494
1,1,0.56012654
0,0,0.026341418
0,0,0.44968435
0,0,0.0405521
0,0,0.052572954
0,0,0.34817737
0,0,0.4116604
0,1,0.9149943
1,0,0.18936823
0,0,0.15254296
0,0,0.27599183
0,0,0.13158129
1,0,0.4997351
0,0,0.01317521
1,0,0.28566393
0,0,0.004014758
0,1,0.6025924
0,0,0.06848987
0,1,0.9328605
0,0,0.015692754
0,0,0.029257042
0,0,0.13374002
1,1,0.6645434
0,0,0.0068159895
0,1,0.54756695
1,1,0.7155658
1,0,0.13568892
0,0,0.16225363
1,0,0.17113458
1,1,0.8605641
0,0,0.014916442
0,0,0.28247508
1,1,0.54145354
0,0,0.0370236
0,0,0.075635046
0,0,0.32441255
0,0,0.11242086
0,0,0.08923579
0,1,0.5968337
1,1,0.7231831
0,0,0.057075337
1,0,0.10726667
0,0,0.011374619
1,1,0.5553988
0,0,0.013850232
0,0,0.2730651
0,1,0.5110475
0,0,0.30764174
0,0,0.010180795
1,0,0.03401114
0,0,0.058319572
0,0,0.12919481
0,0,0.005298378
0,0,0.41208574
0,1,0.5311578
0,0,0.011242658
0,0,0.49388808
0,0,0.0026422194
1,1,0.94237894
0,0,0.0098659
0,0,0.103982635
0,1,0.6291386
0,0,0.009119529
0,0,0.30717358
0,0,0.13164885
1,1,0.9500245
1,1,0.57751036
1,1,0.63072723
1,1,0.7854427
1,0,0.029764295
0,1,0.8744337
0,0,0.0047695106
1,1,0.75099987
0,0,0.005235108
0,0,0.23792733
0,1,0.5459335
1,1,0.60800093
0,0,0.15397674
1,1,0.54368615
0,0,0.02128357
1,0,0.46668196
0,0,0.06175619
0,0,0.0056373575
0,0,0.01967444
1,1,0.80383635
0,0,0.15707272
0,0,0.003021837
0,0,0.011758567
0,0,0.011751919
0,0,0.1865822
0,0,0.21993445
0,1,0.8066067
0,0,0.02455659
0,0,0.14394346
0,0,0.38271564
0,0,0.28718063
0,0,0.29900283
1,1,0.67322713
1,1,0.53928566
0,0,0.3795045
0,0,0.2082134
0,0,0.029156014
0,0,0.0050234445
0,0,0.067410246
0,0,0.006402083
1,1,0.7968723
0,0,0.16060671
0,0,0.3449586
0,0,0.06872113
0,0,0.01432896
1,0,0.13835181
0,1,0.51619077
0,0,0.35455215
0,1,0.90597117
1,0,0.22292164
1,0,0.47073093
0,0,0.009657716
0,0,0.35918754
0,0,0.20666339
0,0,0.40306666
0,0,0.10601536
0,0,0.009608268
0,0,0.055966355
1,0,0.17067191
0,0,0.055170596
1,1,0.6570946
0,0,0.0024531996
0,0,0.013935181
0,0,0.26635072
0,0,0.096625015
0,0,0.31628132
0,0,0.010058041
0,0,0.09577497
0,0,0.0912067
0,0,0.040465686
0,0,0.11162057
0,0,0.2551856
1,0,0.37697983
0,0,0.022042828
0,0,0.0044573615
0,0,0.49528873
0,0,0.106313296
1,0,0.23369554
0,0,0.026482353
0,0,0.014938803
0,0,0.4094288
0,0,0.07140713
0,0,0.07625962
0,0,0.021451194
0,0,0.005969925
0,0,0.18520959
0,0,0.17792036
1,1,0.80620813
0,0,0.39044452
0,0,0.136786
0,0,0.01073381
0,0,0.36222005
0,0,0.09164369
1,1,0.6184961
0,0,0.10219408
0,0,0.1711683
0,0,0.003437821
0,0,0.013940082
1,0,0.19255239
0,0,0.02285356
0,0,0.10132992
0,1,0.7626444
1,0,0.30486938
0,0,0.033253092
0,0,0.02474364
0,0,0.05918904
0,1,0.5630235
0,0,0.02252973
0,0,0.005474599
1,1,0.55692315
0,0,0.01318349
1,1,0.7017868
0,0,0.00878887
0,0,0.0039422414
1,1,0.5024887
0,0,0.010122534
0,0,0.22571069
1,1,0.50867635
0,0,0.09501244
1,1,0.6429546
0,1,0.65632015
0,0,0.008650674
0,0,0.016384741
0,0,0.096382365
0,0,0.24009818
0,0,0.26053253
0,0,0.36463514
0,1,0.56993043
0,0,0.1501625
0,0,0.04895266
0,0,0.05144538
1,0,0.38513577
0,0,0.041922286
0,0,0.0709107
0,0,0.12621719
0,1,0.6647992
1,1,0.7929783
0,1,0.639365
0,0,0.46972507
0,0,0.0042450605
0,0,0.01148873
1,1,0.79070723
0,0,0.039820384
1,1,0.96388173
0,0,0.10945735
0,1,0.7739675
1,1,0.726222
0,0,0.3733329
0,0,0.105883785
0,0,0.010937297
0,0,0.38250726
0,0,0.031671807
1,0,0.009755317
1,0,0.029431015
1,1,0.7044119
0,0,0.46944225
0,0,0.009632243
0,0,0.32642835
0,0,0.033149924
0,1,0.5067769
0,0,0.2489262
0,0,0.032427825
1,1,0.9574223
0,0,0.028421143
0,0,0.007557227
0,0,0.35367185
0,0,0.13347073
0,0,0.004814971
0,0,0.04750104
1,1,0.83796287
1,1,0.73106253
1,1,0.77096975
0,1,0.596159
1,1,0.5672486
0,0,0.005588671
0,0,0.0042946143
0,1,0.64343286
0,0,0.0056434735
0,0,0.24861662
0,1,0.5932842
1,1,0.7713811
0,0,0.010131416
0,0,0.014925008
0,0,0.009130308
0,0,0.024510857
0,0,0.13929015
1,1,0.78396726
0,0,0.0075487196
1,0,0.38253158
0,0,0.008637704
1,0,0.33730495
1,1,0.82304
1,1,0.57347274
0,0,0.29483664
1,0,0.1355367
0,0,0.007915652
0,0,0.0124727795
0,0,0.009644782
1,0,0.03362624
1,1,0.5251461
0,0,0.06696406
1,0,0.43746078
0,0,0.32229248
1,0,0.3779069
1,0,0.25390196
0,0,0.38298318
0,0,0.0058806255
0,0,0.023874568
1,0,0.36646974
0,0,0.0022499627
1,0,0.47853896
1,1,0.55738735
1,1,0.5364878
1,0,0.37156692
0,0,0.063451156
0,0,0.012328835
1,0,0.45228854
1,1,0.8683623
0,0,0.01839608
0,0,0.027753584
0,0,0.0044583203
0,0,0.011358115
0,0,0.1526649
0,0,0.020895915
0,1,0.527334
0,1,0.5669381
1,0,0.28574237
0,0,0.027083455
1,1,0.94563156
0,0,0.04631023
0,0,0.07097287
1,1,0.8957583
0,0,0.20668676
0,0,0.0091983685
1,0,0.35348573
0,1,0.52615255
0,0,0.056735825
0,0,0.028246487
0,0,0.008013241
1,1,0.5125542
0,1,0.5338289
1,1,0.93775433
0,0,0.037040222
0,1,0.52967787
0,0,0.46400714
0,0,0.24544555
0,0,0.14264321
0,0,0.009617116
0,0,0.1353814
0,0,0.017388085
1,1,0.80464876
0,0,0.08446419
0,0,0.0037072017
1,1,0.5440879
0,0,0.13974465
0,0,0.19810615
0,0,0.07078538
0,0,0.019147709
1,0,0.118576735
0,0,0.20782363
0,1,0.5508052
0,1,0.6645434
0,0,0.15374982
0,0,0.0058202823
1,1,0.80065745
0,0,0.14228901
0,1,0.6029599
0,0,0.14429386
0,1,0.66940665
1,0,0.36894792
1,0,0.3211479
0,0,0.030045612
0,0,0.0045998814
0,0,0.36739165
1,1,0.9544743
0,1,0.89026374
1,0,0.4267019
1,0,0.3600002
0,0,0.48094824
0,0,0.015081437
0,0,0.0058078268
0,0,0.016933875
1,1,0.7082804
0,0,0.0033999213
0,0,0.18911374
0,0,0.23989783
1,1,0.75306517
0,0,0.110532135
0,0,0.20991744
1,0,0.3997694
0,0,0.008154533
0,0,0.037184086
0,0,0.0053432
0,0,0.006776744
0,0,0.25954524
0,0,0.053258054
0,0,0.2863173
0,0,0.004954658
0,0,0.014333352
0,1,0.53463185
1,0,0.1417048
0,0,0.011892072
0,1,0.5142239
1,1,0.7526037
0,0,0.22740267
1,1,0.8481897
0,0,0.055324256
1,0,0.31529948
0,0,0.3682787
0,0,0.042009864
1,1,0.69681454
0,0,0.06496736
1,1,0.9595264
0,0,0.005446869
0,0,0.015247118
0,0,0.015613975
0,0,0.047950167
0,0,0.09277389
0,0,0.006457971
0,0,0.20532306
1,1,0.5178059
0,0,0.13511795
0,1,0.6105811
1,0,0.43650308
0,0,0.37710184
0,0,0.010780626
0,0,0.0015881706
1,0,0.47401515
0,0,0.21768038
1,0,0.14305894
1,0,0.35332006
0,0,0.044740118
0,0,0.10801172
0,0,0.31510186
0,0,0.024097001
0,0,0.010480029
0,0,0.10115683
1,0,0.43040416
0,1,0.7650314
1,1,0.7508556
0,0,0.025650136
1,1,0.5829091
1,1,0.93320376
0,0,0.016139057
0,0,0.29652017
1,0,0.44560942
0,0,0.078793205
0,0,0.27845496
0,0,0.33567247
0,0,0.023767108
0,0,0.0115853
0,1,0.64479464
0,0,0.3270937
1,1,0.6622198
0,0,0.01056023
0,0,0.017515998
0,0,0.016707327
0,0,0.20525578
0,0,0.09245449
0,0,0.02754679
0,0,0.42227253
0,0,0.023493974
1,0,0.35157514
0,0,0.011874334
0,0,0.21142165
0,0,0.14509247
0,0,0.2205844
1,0,0.33260584
0,0,0.1491228
0,0,0.046262983
0,0,0.13917163
1,0,0.098607
0,0,0.015004336
1,1,0.7394481
0,0,0.010836855
1,0,0.456621
0,0,0.11538866
0,0,0.019702142
0,0,0.22506055
0,0,0.13044754
1,1,0.8387635
0,0,0.0022917697
0,0,0.109129064
0,0,0.23153159
1,0,0.28311747
0,0,0.10969471
1,0,0.41653052
1,1,0.52352196
0,0,0.011070714
0,0,0.034130555
0,0,0.0673554
1,1,0.7459315
1,0,0.44457108
0,0,0.010690892
0,0,0.0074748797
0,0,0.04808912
0,0,0.07976789
0,0,0.00120927
0,0,0.00805784
1,1,0.5616562
1,0,0.2740668
0,0,0.0077418657
0,0,0.4754496
0,0,0.047981653
0,0,0.07145415
1,0,0.46778443
0,0,0.04678994
0,0,0.2675421
0,1,0.8418847
0,0,0.06600496
0,0,0.16992676
0,0,0.0052306624
0,0,0.2426177
0,0,0.14887911
1,0,0.11690689
1,0,0.0943981
0,0,0.24674246
0,0,0.28705105
0,0,0.23299798
1,1,0.7929181
0,0,0.00790899
0,1,0.507928
0,1,0.5164385
0,0,0.021810267
0,0,0.11901521
0,0,0.19343582
1,1,0.6529008
1,0,0.35706377
0,0,0.007796684
0,0,0.048798848
1,1,0.5407202
1,0,0.42946538
1,1,0.67629087
0,0,0.0251847
0,0,0.13981637
0,0,0.33640045
0,0,0.0097971065
0,0,0.2155913
1,0,0.04651177
0,1,0.6590637
0,0,0.1897736
1,0,0.43942246
0,0,0.018880058
